FieldCSV,N,Re,Scheme,PressureSolver,Implementation,HasGhia,ValidationPass,Ghia_u_L2,Ghia_v_L2,Ghia_u_Linf,Ghia_v_Linf,Ghia_u_L2_Limit,Ghia_v_L2_Limit
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case2_N32_Re100_central_steps1000_p200_RBGS_fields.csv,32,100,central,RBGS,cuda_projection_rbgs,1,0,0.0652122288623817,0.06966146369446258,0.13391688766158968,0.13588822844634496,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case2_N32_Re100_central_steps1000_p200_RBSOR_fields.csv,32,100,central,RBSOR,cuda_projection_rbsor,1,0,0.06555761370724182,0.069139660763982,0.134675227164805,0.13529205919023382,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case1_N32_Re100_upwind_steps1000_p200_RBGS_fields.csv,32,100,upwind,RBGS,cuda_projection_rbgs,1,0,0.06179362184762371,0.06622221719850284,0.12251148220454723,0.13230300435916592,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case1_N32_Re100_upwind_steps1000_p200_RBSOR_fields.csv,32,100,upwind,RBSOR,cuda_projection_rbsor,1,0,0.06201668146865185,0.06580037321919902,0.1229670354575289,0.13186148720356705,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case4_N32_Re400_central_steps1000_p200_RBGS_fields.csv,32,400,central,RBGS,cuda_projection_rbgs,1,0,0.1704057389306788,0.21103157387122798,0.34764998108514655,0.40882161946487616,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case4_N32_Re400_central_steps1000_p200_RBSOR_fields.csv,32,400,central,RBSOR,cuda_projection_rbsor,1,0,0.17959534463619045,0.20595057255140686,0.35315516413025905,0.4033030429386092,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case3_N32_Re400_upwind_steps1000_p200_RBGS_fields.csv,32,400,upwind,RBGS,cuda_projection_rbgs,1,0,0.15820458015622776,0.2056631973238307,0.3347084440951886,0.39840315445186353,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case3_N32_Re400_upwind_steps1000_p200_RBSOR_fields.csv,32,400,upwind,RBSOR,cuda_projection_rbsor,1,0,0.15952079222397825,0.20403714015318367,0.3359721531049544,0.39649563600996196,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case6_N32_Re1000_central_steps2000_p250_RBGS_fields.csv,32,1000,central,RBGS,cuda_projection_rbgs,1,0,0.23792281002491475,0.2951274929177136,0.3799278660127745,0.49488551221639604,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case6_N32_Re1000_central_steps2000_p250_RBSOR_fields.csv,32,1000,central,RBSOR,cuda_projection_rbsor,1,0,0.37912587768182543,0.2720029326951097,0.7528593735432136,0.470431909619317,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case5_N32_Re1000_upwind_steps2000_p250_RBGS_fields.csv,32,1000,upwind,RBGS,cuda_projection_rbgs,1,0,0.19995133609786797,0.2873925803222035,0.3731297515474251,0.4811961761579177,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case5_N32_Re1000_upwind_steps2000_p250_RBSOR_fields.csv,32,1000,upwind,RBSOR,cuda_projection_rbsor,1,0,0.20317057220930168,0.283948821205494,0.37461302195532453,0.47676593634648445,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case8_N64_Re100_central_steps1000_p200_RBGS_fields.csv,64,100,central,RBGS,cuda_projection_rbgs,1,0,0.06084236104773176,0.05904168056845272,0.1259435710316791,0.11622163842644345,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case8_N64_Re100_central_steps1000_p200_RBSOR_fields.csv,64,100,central,RBSOR,cuda_projection_rbsor,1,0,0.060856416189912846,0.05901005881164957,0.1259713025793081,0.11616845667851941,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case7_N64_Re100_upwind_steps1000_p200_RBGS_fields.csv,64,100,upwind,RBGS,cuda_projection_rbgs,1,0,0.059587995345211225,0.057340511290448974,0.1240693153255798,0.11496278005038285,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case7_N64_Re100_upwind_steps1000_p200_RBSOR_fields.csv,64,100,upwind,RBSOR,cuda_projection_rbsor,1,0,0.05959981769929778,0.05731408712690062,0.12408879056097195,0.11491826488819928,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case10_N64_Re400_central_steps1000_p200_RBGS_fields.csv,64,400,central,RBGS,cuda_projection_rbgs,1,0,0.16073395644558067,0.20190974012068774,0.34587197954569565,0.38908751962374544,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case10_N64_Re400_central_steps1000_p200_RBSOR_fields.csv,64,400,central,RBSOR,cuda_projection_rbsor,1,0,0.16097293973839816,0.2016339553813863,0.34614635847207714,0.3886121279542992,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case9_N64_Re400_upwind_steps1000_p200_RBGS_fields.csv,64,400,upwind,RBGS,cuda_projection_rbgs,1,0,0.15809075013116777,0.1997714264604943,0.3416523260686123,0.3861250436523977,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case9_N64_Re400_upwind_steps1000_p200_RBSOR_fields.csv,64,400,upwind,RBSOR,cuda_projection_rbsor,1,0,0.15820606365076004,0.199640016056256,0.3417503295856834,0.38589868073872635,0.09,0.12
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case12_N64_Re1000_central_steps2000_p250_RBGS_fields.csv,64,1000,central,RBGS,cuda_projection_rbgs,1,0,0.2117897106443382,0.28964979928386897,0.36934298216745287,0.48767677164016765,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case12_N64_Re1000_central_steps2000_p250_RBSOR_fields.csv,64,1000,central,RBSOR,cuda_projection_rbsor,1,0,0.21479761049390955,0.28823009406308236,0.3706964057403235,0.4871565962101355,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case11_N64_Re1000_upwind_steps2000_p250_RBGS_fields.csv,64,1000,upwind,RBGS,cuda_projection_rbgs,1,0,0.20005291234860167,0.2791335751292386,0.36585142235880636,0.46541825205658205,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case11_N64_Re1000_upwind_steps2000_p250_RBSOR_fields.csv,64,1000,upwind,RBSOR,cuda_projection_rbsor,1,0,0.20045313736451745,0.2788708017919852,0.3658059086497801,0.4652308210520717,0.16,0.18
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case14_N128_Re100_central_steps2500_p250_RBGS_fields.csv,128,100,central,RBGS,cuda_projection_rbgs,1,0,0.041574980867317625,0.044663976433406596,0.087411142469676,0.08121219691614598,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case14_N128_Re100_central_steps2500_p250_RBSOR_fields.csv,128,100,central,RBSOR,cuda_projection_rbsor,1,0,0.04157506235525171,0.044661087953776935,0.08741063906751616,0.08120676317359166,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case13_N128_Re100_upwind_steps2500_p250_RBGS_fields.csv,128,100,upwind,RBGS,cuda_projection_rbgs,1,0,0.04111404106296321,0.043820604096859526,0.08713461407416805,0.08158521888034673,0.03,0.03
saved_runs/cuda_cpu_exact_full_A100_21180878/fields/case13_N128_Re100_upwind_steps2500_p250_RBSOR_fields.csv,128,100,upwind,RBSOR,cuda_projection_rbsor,1,0,0.04111413268744402,0.04381801606450341,0.08713407934106117,0.08158045541669343,0.03,0.03
